,Age Range,Count,timestamp
101,60s,96,2020-04-03 12:00:00
102,70s,58,2020-04-03 12:00:00
103,80+,37,2020-04-03 12:00:00
104,<20,6,2020-04-02 10:00:00
105,20s,40,2020-04-02 10:00:00
106,30s,33,2020-04-02 10:00:00
107,40s,59,2020-04-02 10:00:00
108,50s,75,2020-04-02 10:00:00
109,60s,82,2020-04-02 10:00:00
110,70s,49,2020-04-02 10:00:00
111,80+,32,2020-04-02 10:00:00
112,<20,6,2020-04-01 11:00:00
113,20s,35,2020-04-01 11:00:00
114,30s,28,2020-04-01 11:00:00
115,40s,54,2020-04-01 11:00:00
116,50s,69,2020-04-01 11:00:00
117,60s,77,2020-04-01 11:00:00
118,70s,46,2020-04-01 11:00:00
119,80+,29,2020-04-01 11:00:00
120,<20,6,2020-03-31 10:30:00
121,20s,32,2020-03-31 10:30:00
122,30s,27,2020-03-31 10:30:00
123,40s,50,2020-03-31 10:30:00
124,50s,55,2020-03-31 10:30:00
125,60s,68,2020-03-31 10:30:00
126,70s,39,2020-03-31 10:30:00
127,80+,26,2020-03-31 10:30:00
128,<20,4,2020-03-30 12:00:00
129,20s,29,2020-03-30 12:00:00
130,30s,26,2020-03-30 12:00:00
131,40s,46,2020-03-30 12:00:00
132,50s,48,2020-03-30 12:00:00
133,60s,63,2020-03-30 12:00:00
134,70s,35,2020-03-30 12:00:00
135,80+,24,2020-03-30 12:00:00
136,<20,4,2020-03-29 12:00:00
137,20s,27,2020-03-29 12:00:00
138,30s,23,2020-03-29 12:00:00
139,40s,44,2020-03-29 12:00:00
140,50s,45,2020-03-29 12:00:00
141,60s,54,2020-03-29 12:00:00
142,70s,32,2020-03-29 12:00:00
143,80+,24,2020-03-29 12:00:00
144,<20,4,2020-03-28 10:30:00
145,20s,21,2020-03-28 10:30:00
146,30s,19,2020-03-28 10:30:00
147,40s,36,2020-03-28 10:30:00
148,50s,35,2020-03-28 10:30:00
149,60s,47,2020-03-28 10:30:00
150,70s,28,2020-03-28 10:30:00
151,80+,21,2020-03-28 10:30:00
152,<20,4,2020-03-27 11:30:00
153,20s,17,2020-03-27 11:30:00
154,30s,13,2020-03-27 11:30:00
155,40s,27,2020-03-27 11:30:00
156,50s,32,2020-03-27 11:30:00
157,60s,38,2020-03-27 11:30:00
158,70s,22,2020-03-27 11:30:00
159,80+,15,2020-03-27 11:30:00
160,<20,4,2020-03-26 11:00:00
161,20s,15,2020-03-26 11:00:00
162,30s,13,2020-03-26 11:00:00
163,40s,25,2020-03-26 11:00:00
164,50s,29,2020-03-26 11:00:00
165,60s,35,2020-03-26 11:00:00
166,70s,21,2020-03-26 11:00:00
167,80+,13,2020-03-26 11:00:00
168,<20,3,2020-03-25 11:30:00
169,20s,15,2020-03-25 11:30:00
170,30s,10,2020-03-25 11:30:00
171,40s,23,2020-03-25 11:30:00
172,50s,27,2020-03-25 11:30:00
173,60s,33,2020-03-25 11:30:00
174,70s,19,2020-03-25 11:30:00
175,80+,12,2020-03-25 11:30:00
176,<20,2,2020-03-24 12:00:00
177,20s,14,2020-03-24 12:00:00
178,30s,9,2020-03-24 12:00:00
179,40s,18,2020-03-24 12:00:00
180,50s,23,2020-03-24 12:00:00
181,60s,25,2020-03-24 12:00:00
182,70s,17,2020-03-24 12:00:00
183,80+,10,2020-03-24 12:00:00
184,<20,2,2020-03-23 11:30:00
185,20s,12,2020-03-23 11:30:00
186,30s,9,2020-03-23 11:30:00
187,40s,16,2020-03-23 11:30:00
188,50s,19,2020-03-23 11:30:00
189,60s,24,2020-03-23 11:30:00
190,70s,15,2020-03-23 11:30:00
191,80+,10,2020-03-23 11:30:00
192,<20,2,2020-03-22 12:15:00
193,20s,7,2020-03-22 12:15:00
194,30s,8,2020-03-22 12:15:00
195,40s,13,2020-03-22 12:15:00
196,50s,16,2020-03-22 12:15:00
197,60s,22,2020-03-22 12:15:00
198,70s,13,2020-03-22 12:15:00
199,80+,8,2020-03-22 12:15:00
200,<20,2,2020-03-21 13:30:00
201,20s,5,2020-03-21 13:30:00
202,30s,7,2020-03-21 13:30:00
203,40s,11,2020-03-21 13:30:00
204,50s,13,2020-03-21 13:30:00
205,60s,17,2020-03-21 13:30:00
206,70s,8,2020-03-21 13:30:00
207,80+,7,2020-03-21 13:30:00
208,<20,2,2020-03-20 11:00:00
209,20s,3,2020-03-20 11:00:00
210,30s,7,2020-03-20 11:00:00
211,40s,9,2020-03-20 11:00:00
212,50s,9,2020-03-20 11:00:00
213,60s,13,2020-03-20 11:00:00
214,70s,8,2020-03-20 11:00:00
215,80+,5,2020-03-20 11:00:00
216,<20,2,2020-03-19 12:15:00
217,20s,3,2020-03-19 12:15:00
218,30s,6,2020-03-19 12:15:00
219,40s,7,2020-03-19 12:15:00
220,50s,11,2020-03-19 12:15:00
221,60s,12,2020-03-19 12:15:00
222,70s,5,2020-03-19 12:15:00
223,80+,6,2020-03-19 12:15:00
224,<20,2,2020-03-18 12:50:00
225,20s,2,2020-03-18 12:50:00
226,30s,4,2020-03-18 12:50:00
227,40s,7,2020-03-18 12:50:00
228,50s,9,2020-03-18 12:50:00
229,60s,8,2020-03-18 12:50:00
230,70s,7,2020-03-18 12:50:00
231,80+,3,2020-03-18 12:50:00
