,County,Confirmed,Recovered,Hospitalizations,Deaths,2018_pop,timestamp
41,Aroostook,2,,,,67111,4/10/2020 12:00:00
42,Aroostook,2,,,,67111,4/9/2020 11:00:00
43,Aroostook,2,,,,67111,4/8/2020 11:00:00
44,Aroostook,2,,,,67111,4/7/2020 11:45:00
45,Aroostook,1,,,,67111,2020-04-06 11:00:00
46,Aroostook,1,,,,67111,2020-04-05 11:00:00
47,Aroostook,1,,,,67111,2020-04-04 11:00:00
48,Aroostook,1,,,,67111,2020-04-03 12:00:00
49,Aroostook,0,,,,67111,2020-04-02 10:00:00
50,Aroostook,0,,,,67111,2020-04-01 11:00:00
51,Aroostook,0,,,,67111,2020-03-31 10:30:00
52,Aroostook,0,,,,67111,2020-03-30 12:00:00
53,Aroostook,0,,,,67111,2020-03-29 12:00:00
54,Aroostook,0,,,,67111,2020-03-28 10:30:00
55,Aroostook,0,,,,67111,2020-03-27 11:30:00
56,Aroostook,0,,,,67111,2020-03-26 11:00:00
57,Aroostook,0,,,,67111,2020-03-25 11:30:00
58,Aroostook,0,,,,67111,2020-03-24 12:00:00
59,Aroostook,0,,,,67111,2020-03-24 11:30:00
60,Aroostook,0,,,,67111,2020-03-23 11:30:00
61,Aroostook,0,,,,67111,2020-03-22 12:15:00
62,Aroostook,0,,,,67111,2020-03-21 13:30:00
63,Aroostook,0,,,,67111,2020-03-20 11:00:00
64,Aroostook,0,,,,67111,2020-03-19 12:15:00
65,Aroostook,0,,,,67111,2020-03-18 12:50:00
66,Cumberland,339,156,52,14,293557,2020-04-15 12:00:00
67,Cumberland,331,150,50,12,293557,2020-04-14 11:45:00
68,Cumberland,299,142,50,12,293557,4/13/2020 11:45:00
69,Cumberland,292,140,49,12,293557,4/12/2020 10:30:00
70,Cumberland,284,133,47,12,293557,4/11/2020 11:00:00
71,Cumberland,276,126,46,11,293557,4/10/2020 12:00:00
72,Cumberland,269,105,44,11,293557,4/9/2020 11:00:00
73,Cumberland,262,97,43,10,293557,4/8/2020 11:00:00
74,Cumberland,253,94,43,9,293557,4/7/2020 11:45:00
75,Cumberland,249,86,41,7,293557,2020-04-06 11:00:00
76,Cumberland,238,84,40,7,293557,2020-04-05 11:00:00
77,Cumberland,231,78,38,7,293557,2020-04-04 11:00:00
78,Cumberland,222,64,37,7,293557,2020-04-03 12:00:00
79,Cumberland,204,51,34,5,293557,2020-04-02 10:00:00
80,Cumberland,192,43,31,5,293557,2020-04-01 11:00:00
81,Cumberland,169,37,30,3,293557,2020-03-31 10:30:00
82,Cumberland,154,23,29,3,293557,2020-03-30 12:00:00
83,Cumberland,142,23,,1,293557,2020-03-29 12:00:00
84,Cumberland,120,19,,1,293557,2020-03-28 10:30:00
85,Cumberland,92,13,,1,293557,2020-03-27 11:30:00
86,Cumberland,90,10,,,293557,2020-03-26 11:00:00
87,Cumberland,87,5,,,293557,2020-03-25 11:30:00
88,Cumberland,74,5,,,293557,2020-03-24 12:00:00
89,Cumberland,74,5,,,293557,2020-03-24 11:30:00
90,Cumberland,66,2,,,293557,2020-03-23 11:30:00
91,Cumberland,53,2,,,293557,2020-03-22 12:15:00
92,Cumberland,41,2,,,293557,2020-03-21 13:30:00
93,Cumberland,37,,,,293557,2020-03-20 11:00:00
94,Cumberland,25,,,,293557,2020-03-19 12:15:00
95,Cumberland,24,,,,293557,2020-03-18 12:50:00
96,Cumberland,21,,,,293557,2020-03-17
97,Cumberland,13,,,,293557,2020-03-16
98,Cumberland,6,,,,293557,2020-03-15
99,Cumberland,2,,,,293557,2020-03-14
100,Cumberland,1,,,,293557,2020-03-13
101,Franklin,9,2,1,,29897,2020-04-15 12:00:00
102,Franklin,8,2,1,,29897,2020-04-14 11:45:00
103,Franklin,8,1,1,,29897,4/13/2020 11:45:00
104,Franklin,8,1,1,,29897,4/12/2020 10:30:00
105,Franklin,7,1,1,,29897,4/11/2020 11:00:00
106,Franklin,7,1,1,,29897,4/10/2020 12:00:00
107,Franklin,7,1,1,,29897,4/9/2020 11:00:00
108,Franklin,5,1,1,,29897,4/8/2020 11:00:00
109,Franklin,5,1,1,,29897,4/7/2020 11:45:00
110,Franklin,5,1,1,,29897,2020-04-06 11:00:00
111,Franklin,4,1,,,29897,2020-04-05 11:00:00
112,Franklin,4,,,,29897,2020-04-04 11:00:00
113,Franklin,4,,,,29897,2020-04-03 12:00:00
114,Franklin,3,,,,29897,2020-04-02 10:00:00
115,Franklin,2,,,,29897,2020-04-01 11:00:00
116,Franklin,2,,,,29897,2020-03-31 10:30:00
117,Franklin,2,,,,29897,2020-03-30 12:00:00
118,Franklin,2,,,,29897,2020-03-29 12:00:00
119,Franklin,2,,,,29897,2020-03-28 10:30:00
120,Franklin,1,,,,29897,2020-03-27 11:30:00
121,Franklin,1,,,,29897,2020-03-26 11:00:00
122,Franklin,0,,,,29897,2020-03-25 11:30:00
123,Franklin,0,,,,29897,2020-03-24 12:00:00
124,Franklin,0,,,,29897,2020-03-24 11:30:00
125,Franklin,0,,,,29897,2020-03-23 11:30:00
126,Franklin,0,,,,29897,2020-03-22 12:15:00
127,Franklin,0,,,,29897,2020-03-21 13:30:00
128,Franklin,0,,,,29897,2020-03-20 11:00:00
129,Franklin,0,,,,29897,2020-03-19 12:15:00
130,Franklin,0,,,,29897,2020-03-18 12:50:00
131,Hancock,5,1,1,,54811,2020-04-15 12:00:00
132,Hancock,5,1,1,,54811,2020-04-14 11:45:00
133,Hancock,5,1,1,,54811,4/13/2020 11:45:00
134,Hancock,5,,1,,54811,4/12/2020 10:30:00
135,Hancock,4,,,,54811,4/11/2020 11:00:00
136,Hancock,4,,,,54811,4/10/2020 12:00:00
137,Hancock,3,,,,54811,4/9/2020 11:00:00
138,Hancock,3,,,,54811,4/8/2020 11:00:00
139,Hancock,2,,,,54811,4/7/2020 11:45:00
140,Hancock,2,,,,54811,2020-04-06 11:00:00
141,Hancock,2,,,,54811,2020-04-05 11:00:00
142,Hancock,2,,,,54811,2020-04-04 11:00:00
143,Hancock,2,,,,54811,2020-04-03 12:00:00
144,Hancock,2,,,,54811,2020-04-02 10:00:00
145,Hancock,1,,,,54811,2020-04-01 11:00:00
146,Hancock,0,,,,54811,2020-03-31 10:30:00
147,Hancock,0,,,,54811,2020-03-30 12:00:00
148,Hancock,0,,,,54811,2020-03-29 12:00:00
149,Hancock,0,,,,54811,2020-03-28 10:30:00
150,Hancock,0,,,,54811,2020-03-27 11:30:00
151,Hancock,0,,,,54811,2020-03-26 11:00:00
152,Hancock,0,,,,54811,2020-03-25 11:30:00
153,Hancock,0,,,,54811,2020-03-24 12:00:00
154,Hancock,0,,,,54811,2020-03-24 11:30:00
155,Hancock,0,,,,54811,2020-03-23 11:30:00
156,Hancock,0,,,,54811,2020-03-22 12:15:00
157,Hancock,0,,,,54811,2020-03-21 13:30:00
158,Hancock,0,,,,54811,2020-03-20 11:00:00
159,Hancock,0,,,,54811,2020-03-19 12:15:00
160,Hancock,0,,,,54811,2020-03-18 12:50:00
161,Kennebec,93,14,14,3,122083,2020-04-15 12:00:00
162,Kennebec,81,12,14,2,122083,2020-04-14 11:45:00
163,Kennebec,78,12,12,1,122083,4/13/2020 11:45:00
164,Kennebec,32,12,11,1,122083,4/12/2020 10:30:00
165,Kennebec,31,10,10,1,122083,4/11/2020 11:00:00
166,Kennebec,29,10,10,1,122083,4/10/2020 12:00:00
167,Kennebec,26,8,9,1,122083,4/9/2020 11:00:00
168,Kennebec,26,8,9,1,122083,4/8/2020 11:00:00
169,Kennebec,26,8,9,1,122083,4/7/2020 11:45:00
170,Kennebec,23,7,7,1,122083,2020-04-06 11:00:00
171,Kennebec,22,6,7,1,122083,2020-04-05 11:00:00
172,Kennebec,21,6,7,1,122083,2020-04-04 11:00:00
173,Kennebec,19,5,7,1,122083,2020-04-03 12:00:00
174,Kennebec,19,5,7,1,122083,2020-04-02 10:00:00
175,Kennebec,17,4,7,1,122083,2020-04-01 11:00:00
176,Kennebec,12,3,4,1,122083,2020-03-31 10:30:00
177,Kennebec,10,2,2,,122083,2020-03-30 12:00:00
178,Kennebec,10,2,,,122083,2020-03-29 12:00:00
179,Kennebec,9,2,,,122083,2020-03-28 10:30:00
180,Kennebec,6,1,,,122083,2020-03-27 11:30:00
181,Kennebec,6,,,,122083,2020-03-26 11:00:00
182,Kennebec,5,,,,122083,2020-03-25 11:30:00
183,Kennebec,5,,,,122083,2020-03-24 12:00:00
184,Kennebec,5,,,,122083,2020-03-24 11:30:00
185,Kennebec,4,,,,122083,2020-03-23 11:30:00
186,Kennebec,4,,,,122083,2020-03-22 12:15:00
187,Kennebec,4,,,,122083,2020-03-21 13:30:00
188,Kennebec,4,,,,122083,2020-03-20 11:00:00
189,Kennebec,3,,,,122083,2020-03-19 12:15:00
190,Kennebec,1,,,,122083,2020-03-18 12:50:00
191,Kennebec,1,,,,122083,2020-03-17
192,Knox,12,5,1,,39771,2020-04-15 12:00:00
193,Knox,11,5,1,,39771,2020-04-14 11:45:00
194,Knox,12,4,1,,39771,4/13/2020 11:45:00
195,Knox,10,4,1,,39771,4/12/2020 10:30:00
196,Knox,10,4,1,,39771,4/11/2020 11:00:00
197,Knox,10,4,1,,39771,4/10/2020 12:00:00
198,Knox,10,3,1,,39771,4/9/2020 11:00:00
199,Knox,9,3,1,,39771,4/8/2020 11:00:00
200,Knox,9,3,1,,39771,4/7/2020 11:45:00
201,Knox,9,3,1,,39771,2020-04-06 11:00:00
202,Knox,9,2,1,,39771,2020-04-05 11:00:00
203,Knox,9,2,1,,39771,2020-04-04 11:00:00
204,Knox,9,2,1,,39771,2020-04-03 12:00:00
205,Knox,7,1,1,,39771,2020-04-02 10:00:00
206,Knox,5,1,1,,39771,2020-04-01 11:00:00
207,Knox,5,1,1,,39771,2020-03-31 10:30:00
208,Knox,4,,1,,39771,2020-03-30 12:00:00
209,Knox,4,,,,39771,2020-03-29 12:00:00
210,Knox,2,,,,39771,2020-03-28 10:30:00
211,Knox,2,,,,39771,2020-03-27 11:30:00
212,Knox,1,,,,39771,2020-03-26 11:00:00
213,Knox,1,,,,39771,2020-03-25 11:30:00
214,Knox,1,,,,39771,2020-03-24 12:00:00
215,Knox,1,,,,39771,2020-03-24 11:30:00
216,Knox,1,,,,39771,2020-03-23 11:30:00
217,Knox,0,,,,39771,2020-03-22 12:15:00
218,Knox,0,,,,39771,2020-03-21 13:30:00
219,Knox,0,,,,39771,2020-03-20 11:00:00
220,Knox,0,,,,39771,2020-03-19 12:15:00
221,Knox,0,,,,39771,2020-03-18 12:50:00
222,Lincoln,12,7,,,34342,2020-04-15 12:00:00
223,Lincoln,11,7,,,34342,2020-04-14 11:45:00
224,Lincoln,10,7,,,34342,4/13/2020 11:45:00
225,Lincoln,9,6,,,34342,4/12/2020 10:30:00
226,Lincoln,9,6,,,34342,4/11/2020 11:00:00
227,Lincoln,9,6,,,34342,4/10/2020 12:00:00
228,Lincoln,9,5,,,34342,4/9/2020 11:00:00
229,Lincoln,9,5,,,34342,4/8/2020 11:00:00
230,Lincoln,9,4,,,34342,4/7/2020 11:45:00
231,Lincoln,9,3,,,34342,2020-04-06 11:00:00
232,Lincoln,8,2,,,34342,2020-04-05 11:00:00
233,Lincoln,8,2,,,34342,2020-04-04 11:00:00
234,Lincoln,8,2,,,34342,2020-04-03 12:00:00
235,Lincoln,8,2,,,34342,2020-04-02 10:00:00
236,Lincoln,8,2,,,34342,2020-04-01 11:00:00
237,Lincoln,8,2,,,34342,2020-03-31 10:30:00
238,Lincoln,8,2,,,34342,2020-03-30 12:00:00
239,Lincoln,5,2,,,34342,2020-03-29 12:00:00
240,Lincoln,5,2,,,34342,2020-03-28 10:30:00
241,Lincoln,5,,,,34342,2020-03-27 11:30:00
242,Lincoln,5,,,,34342,2020-03-26 11:00:00
243,Lincoln,5,,,,34342,2020-03-25 11:30:00
244,Lincoln,5,,,,34342,2020-03-24 12:00:00
245,Lincoln,5,,,,34342,2020-03-24 11:30:00
246,Lincoln,5,,,,34342,2020-03-23 11:30:00
247,Lincoln,4,,,,34342,2020-03-22 12:15:00
248,Lincoln,4,,,,34342,2020-03-21 13:30:00
249,Lincoln,4,,,,34342,2020-03-20 11:00:00
250,Lincoln,3,,,,34342,2020-03-19 12:15:00
251,Lincoln,3,,,,34342,2020-03-18 12:50:00
252,Lincoln,2,,,,34342,2020-03-17
253,Lincoln,2,,,,34342,2020-03-16
254,Lincoln,1,,,,34342,2020-03-15
255,Oxford,13,7,1,,57618,2020-04-15 12:00:00
256,Oxford,13,7,1,,57618,2020-04-14 11:45:00
257,Oxford,13,7,1,,57618,4/13/2020 11:45:00
258,Oxford,13,7,1,,57618,4/12/2020 10:30:00
259,Oxford,13,7,1,,57618,4/11/2020 11:00:00
260,Oxford,12,7,1,,57618,4/10/2020 12:00:00
261,Oxford,12,6,1,,57618,4/9/2020 11:00:00
262,Oxford,12,5,1,,57618,4/8/2020 11:00:00
263,Oxford,12,5,1,,57618,4/7/2020 11:45:00
264,Oxford,11,4,1,,57618,2020-04-06 11:00:00
265,Oxford,11,4,1,,57618,2020-04-05 11:00:00
266,Oxford,11,4,1,,57618,2020-04-04 11:00:00
267,Oxford,10,3,,,57618,2020-04-03 12:00:00
268,Oxford,9,3,,,57618,2020-04-02 10:00:00
269,Oxford,9,3,,,57618,2020-04-01 11:00:00
270,Oxford,9,3,,,57618,2020-03-31 10:30:00
271,Oxford,9,2,,,57618,2020-03-30 12:00:00
272,Oxford,9,2,,,57618,2020-03-29 12:00:00
273,Oxford,8,2,,,57618,2020-03-28 10:30:00
274,Oxford,8,2,,,57618,2020-03-27 11:30:00
275,Oxford,8,1,,,57618,2020-03-26 11:00:00
276,Oxford,6,,,,57618,2020-03-25 11:30:00
277,Oxford,6,,,,57618,2020-03-24 12:00:00
278,Oxford,6,,,,57618,2020-03-24 11:30:00
279,Oxford,5,,,,57618,2020-03-23 11:30:00
280,Oxford,4,,,,57618,2020-03-22 12:15:00
281,Oxford,4,,,,57618,2020-03-21 13:30:00
282,Oxford,1,,,,57618,2020-03-20 11:00:00
283,Oxford,1,,,,57618,2020-03-19 12:15:00
284,Oxford,1,,,,57618,2020-03-18 12:50:00
285,Penobscot,36,23,5,,151096,2020-04-15 12:00:00
286,Penobscot,34,23,5,,151096,2020-04-14 11:45:00
287,Penobscot,34,19,5,,151096,4/13/2020 11:45:00
288,Penobscot,34,19,5,,151096,4/12/2020 10:30:00
289,Penobscot,34,18,5,,151096,4/11/2020 11:00:00
290,Penobscot,33,18,5,,151096,4/10/2020 12:00:00
291,Penobscot,31,17,5,,151096,4/9/2020 11:00:00
292,Penobscot,31,17,5,,151096,4/8/2020 11:00:00
293,Penobscot,31,16,5,,151096,4/7/2020 11:45:00
294,Penobscot,25,13,5,,151096,2020-04-06 11:00:00
295,Penobscot,22,13,4,,151096,2020-04-05 11:00:00
296,Penobscot,22,11,4,,151096,2020-04-04 11:00:00
297,Penobscot,20,8,4,,151096,2020-04-03 12:00:00
298,Penobscot,16,8,3,,151096,2020-04-02 10:00:00
299,Penobscot,13,7,3,,151096,2020-04-01 11:00:00
300,Penobscot,12,6,2,,151096,2020-03-31 10:30:00
301,Penobscot,12,5,2,,151096,2020-03-30 12:00:00
302,Penobscot,11,5,,,151096,2020-03-29 12:00:00
303,Penobscot,10,5,,,151096,2020-03-28 10:30:00
304,Penobscot,6,3,,,151096,2020-03-27 11:30:00
305,Penobscot,5,1,,,151096,2020-03-26 11:00:00
306,Penobscot,4,,,,151096,2020-03-25 11:30:00
307,Penobscot,4,,,,151096,2020-03-24 12:00:00
308,Penobscot,4,,,,151096,2020-03-24 11:30:00
309,Penobscot,3,,,,151096,2020-03-23 11:30:00
310,Penobscot,2,,,,151096,2020-03-22 12:15:00
311,Penobscot,2,,,,151096,2020-03-21 13:30:00
312,Penobscot,2,,,,151096,2020-03-20 11:00:00
313,Penobscot,1,,,,151096,2020-03-19 12:15:00
314,Penobscot,1,,,,151096,2020-03-18 12:50:00
315,Piscataquis,0,,,,16800,2020-04-15 12:00:00
316,Piscataquis,0,,,,16800,2020-04-14 11:45:00
317,Piscataquis,0,,,,16800,4/13/2020 11:45:00
318,Piscataquis,0,,,,16800,4/12/2020 10:30:00
319,Piscataquis,0,,,,16800,4/11/2020 11:00:00
320,Piscataquis,0,,,,16800,4/10/2020 12:00:00
321,Piscataquis,0,,,,16800,4/9/2020 11:00:00
322,Piscataquis,0,,,,16800,4/8/2020 11:00:00
323,Piscataquis,0,,,,16800,4/7/2020 11:45:00
324,Piscataquis,0,,,,16800,2020-04-06 11:00:00
325,Piscataquis,0,,,,16800,2020-04-05 11:00:00
326,Piscataquis,0,,,,16800,2020-04-04 11:00:00
327,Piscataquis,0,,,,16800,2020-04-03 12:00:00
328,Piscataquis,0,,,,16800,2020-04-02 10:00:00
329,Piscataquis,0,,,,16800,2020-04-01 11:00:00
330,Piscataquis,0,,,,16800,2020-03-31 10:30:00
331,Piscataquis,0,,,,16800,2020-03-30 12:00:00
332,Piscataquis,0,,,,16800,2020-03-29 12:00:00
333,Piscataquis,0,,,,16800,2020-03-28 10:30:00
334,Piscataquis,0,,,,16800,2020-03-27 11:30:00
335,Piscataquis,0,,,,16800,2020-03-26 11:00:00
336,Piscataquis,0,,,,16800,2020-03-25 11:30:00
337,Piscataquis,0,,,,16800,2020-03-24 12:00:00
338,Piscataquis,0,,,,16800,2020-03-24 11:30:00
339,Piscataquis,0,,,,16800,2020-03-23 11:30:00
340,Piscataquis,0,,,,16800,2020-03-22 12:15:00
341,Piscataquis,0,,,,16800,2020-03-21 13:30:00
342,Piscataquis,0,,,,16800,2020-03-20 11:00:00
343,Piscataquis,0,,,,16800,2020-03-19 12:15:00
344,Piscataquis,0,,,,16800,2020-03-18 12:50:00
345,Sagadahoc,15,7,5,,35634,2020-04-15 12:00:00
346,Sagadahoc,14,7,5,,35634,2020-04-14 11:45:00
347,Sagadahoc,15,7,6,1,35634,4/13/2020 11:45:00
348,Sagadahoc,15,7,6,1,35634,4/12/2020 10:30:00
349,Sagadahoc,15,7,6,1,35634,4/11/2020 11:00:00
350,Sagadahoc,15,7,6,1,35634,4/10/2020 12:00:00
351,Sagadahoc,14,4,6,,35634,4/9/2020 11:00:00
352,Sagadahoc,13,4,5,,35634,4/8/2020 11:00:00
353,Sagadahoc,13,3,5,,35634,4/7/2020 11:45:00
354,Sagadahoc,13,3,5,,35634,2020-04-06 11:00:00
355,Sagadahoc,13,3,5,,35634,2020-04-05 11:00:00
356,Sagadahoc,13,3,5,,35634,2020-04-04 11:00:00
357,Sagadahoc,12,1,3,,35634,2020-04-03 12:00:00
358,Sagadahoc,10,1,3,,35634,2020-04-02 10:00:00
359,Sagadahoc,10,1,2,,35634,2020-04-01 11:00:00
360,Sagadahoc,7,1,2,,35634,2020-03-31 10:30:00
361,Sagadahoc,7,,2,,35634,2020-03-30 12:00:00
362,Sagadahoc,7,,,,35634,2020-03-29 12:00:00
363,Sagadahoc,5,,,,35634,2020-03-28 10:30:00
364,Sagadahoc,4,,,,35634,2020-03-27 11:30:00
365,Sagadahoc,4,,,,35634,2020-03-26 11:00:00
366,Sagadahoc,4,,,,35634,2020-03-25 11:30:00
367,Sagadahoc,3,,,,35634,2020-03-24 12:00:00
368,Sagadahoc,3,,,,35634,2020-03-24 11:30:00
369,Sagadahoc,3,,,,35634,2020-03-23 11:30:00
370,Sagadahoc,3,,,,35634,2020-03-22 12:15:00
371,Sagadahoc,1,,,,35634,2020-03-21 13:30:00
372,Sagadahoc,0,,,,35634,2020-03-20 11:00:00
373,Sagadahoc,0,,,,35634,2020-03-19 12:15:00
374,Sagadahoc,0,,,,35634,2020-03-18 12:50:00
375,Somerset,13,2,,,50592,2020-04-15 12:00:00
376,Somerset,11,1,,,50592,2020-04-14 11:45:00
377,Somerset,8,1,,,50592,4/13/2020 11:45:00
378,Somerset,8,1,,,50592,4/12/2020 10:30:00
379,Somerset,6,1,,,50592,4/11/2020 11:00:00
380,Somerset,5,1,,,50592,4/10/2020 12:00:00
381,Somerset,5,1,,,50592,4/9/2020 11:00:00
382,Somerset,5,,,,50592,4/8/2020 11:00:00
383,Somerset,4,,,,50592,4/7/2020 11:45:00
384,Somerset,4,,,,50592,2020-04-06 11:00:00
385,Somerset,4,,,,50592,2020-04-05 11:00:00
386,Somerset,3,,,,50592,2020-04-04 11:00:00
387,Somerset,2,,,,50592,2020-04-03 12:00:00
388,Somerset,2,,,,50592,2020-04-02 10:00:00
389,Somerset,1,,,,50592,2020-04-01 11:00:00
390,Somerset,1,,,,50592,2020-03-31 10:30:00
391,Somerset,1,,,,50592,2020-03-30 12:00:00
392,Somerset,1,,,,50592,2020-03-29 12:00:00
393,Somerset,0,,,,50592,2020-03-28 10:30:00
394,Somerset,0,,,,50592,2020-03-27 11:30:00
395,Somerset,0,,,,50592,2020-03-26 11:00:00
396,Somerset,0,,,,50592,2020-03-25 11:30:00
397,Somerset,0,,,,50592,2020-03-24 12:00:00
398,Somerset,0,,,,50592,2020-03-24 11:30:00
399,Somerset,0,,,,50592,2020-03-23 11:30:00
400,Somerset,0,,,,50592,2020-03-22 12:15:00
401,Somerset,0,,,,50592,2020-03-21 13:30:00
402,Somerset,0,,,,50592,2020-03-20 11:00:00
403,Somerset,0,,,,50592,2020-03-19 12:15:00
404,Somerset,0,,,,50592,2020-03-18 12:50:00
405,Unknown,2,,0,,,2020-04-15 12:00:00
406,Unknown,2,,0,,,2020-04-14 11:45:00
407,Unknown,5,,2,,,4/13/2020 11:45:00
408,Unknown,3,,2,,,4/12/2020 10:30:00
409,Unknown,3,,2,,,4/11/2020 11:00:00
410,Unknown,3,,2,,,4/10/2020 12:00:00
411,Unknown,4,,2,,,4/9/2020 11:00:00
412,Unknown,8,,4,,,4/8/2020 11:00:00
413,Unknown,9,,4,,,2020-04-07 11:45:00
414,Unknown,11,,3,,,2020-04-06 11:00:00
415,Unknown,11,0,3,,,2020-04-05 11:00:00
416,Unknown,12,0,3,,,2020-04-04 11:00:00
417,Unknown,11,0,3,,,2020-04-03 12:00:00
418,Unknown,8,0,2,,,2020-04-02 10:00:00
419,Unknown,7,1,2,,,2020-04-01 11:00:00
420,Unknown,6,1,2,,,2020-03-31 10:30:00
421,Unknown,5,,1,,,2020-03-30 12:00:00
422,Unknown,5,,,,,2020-03-29 12:00:00
423,Unknown,3,,,,,2020-03-28 10:30:00
424,Unknown,3,,,,,2020-03-27 11:30:00
425,Unknown,1,,,,,2020-03-26 11:00:00
426,Unknown,2,,,,,2020-03-25 11:30:00
427,Unknown,0,,,,,2020-03-24 12:00:00
428,Unknown,0,,,,,2020-03-24 11:30:00
429,Unknown,5,,,,,2020-03-23 11:30:00
430,Unknown,8,,,,,2020-03-22 12:15:00
431,Unknown,3,,,,,2020-03-21 13:30:00
432,Unknown,2,,,,,2020-03-20 11:00:00
433,Unknown,12,,,,,2020-03-19 12:15:00
434,Unknown,7,,,,,2020-03-18 12:50:00
435,Waldo,30,1,1,2,39694,2020-04-15 12:00:00
436,Waldo,29,1,1,2,39694,2020-04-14 11:45:00
437,Waldo,29,1,1,2,39694,4/13/2020 11:45:00
438,Waldo,29,1,1,2,39694,4/12/2020 10:30:00
439,Waldo,27,1,1,2,39694,4/11/2020 11:00:00
440,Waldo,19,1,1,2,39694,4/10/2020 12:00:00
441,Waldo,11,1,1,2,39694,4/9/2020 11:00:00
442,Waldo,7,1,1,1,39694,4/8/2020 11:00:00
443,Waldo,5,1,,,39694,4/7/2020 11:45:00
444,Waldo,5,1,,,39694,2020-04-06 11:00:00
445,Waldo,3,1,,,39694,2020-04-05 11:00:00
446,Waldo,3,1,,,39694,2020-04-04 11:00:00
447,Waldo,3,1,,,39694,2020-04-03 12:00:00
448,Waldo,2,1,,,39694,2020-04-02 10:00:00
449,Waldo,2,1,,,39694,2020-04-01 11:00:00
450,Waldo,2,1,,,39694,2020-03-31 10:30:00
451,Waldo,2,,,,39694,2020-03-30 12:00:00
